file_path,dataset,reference,prediction
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_3481.png,TicTacToe_Data,"player_x has gone for right of centre, bottom middle and up and right from center. player_o has taken down and left from center, left of centre and top left corner. player_o has two corners. o wins.","A tic-tac-toe board with a diagonal win for ""X"" and vertical win for ""O"" using white lines on a black background."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_2482.png,TicTacToe_Data,player_x has gone for top middle and up and left from center. player_o has taken middle and middle row left. player_x is next to move. player_o controls the center.,A tic-tac-toe board with two red X's in the top row and two blue O's in the middle row.
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_983.png,TicTacToe_Data,player_x has taken middle row left. player_o has not moved yet. player_o is next to move.,"A white tic-tac-toe board on a black background with an ""X"" in the top-left corner."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_1949.png,TicTacToe_Data,player_x has taken below the center and middle row left. player_o has taken top right corner. it is player_o's turn.,A tic-tac-toe board with two X's and one O on a black background.
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_1999.png,TicTacToe_Data,player_x has taken bottom middle and middle. player_o has gone for down and left from center. three moves have been played. player_x controls the center.,A black and white tic-tac-toe board shows X winning with a vertical line through the middle column.
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_4930.png,TicTacToe_Data,"player_x has taken right of centre, up and left from center, top right corner, down and left from center and below the center. player_o has taken left of centre, bottom right corner, center and above the center. player_o controls the center. the game is a draw.","The image is a tic-tac-toe board with red ""X"" pieces and blue ""O"" pieces, showing a win for ""X"" diagonally."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_2461.png,TicTacToe_Data,player_x has gone for down and right from center and above the center. player_o has taken top left corner and middle row left. player_x is next to move.,A tic-tac-toe board with white Xs and Os on a black background.
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_1430.png,TicTacToe_Data,player_x has gone for left of centre. player_o has taken bottom left corner. two moves have been played.,"A tilted tic-tac-toe board with a red ""X"" in the top-left and a blue ""O"" in the bottom-left."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_3928.png,TicTacToe_Data,"player_x has taken bottom middle, bottom right corner, top middle and middle. player_o has taken up and left from center, down and left from center and right of centre. player_o has two corners. player_x has won.","The image shows a tic-tac-toe board with blue ""O""s and red ""X""s, where ""X"" wins with a diagonal from top right to bottom left."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_4985.png,TicTacToe_Data,"player_x has taken top right corner, top left corner, bottom left corner, middle row right and center. player_o has gone for above the center, left of centre, down and right from center and bottom middle. player_x controls the center. player_x has won.","The image shows a white tic-tac-toe board with Xs and Os on a black background, arranged in a grid."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_947.png,TicTacToe_Data,player_x has taken down and left from center. player_o has not moved yet. one move has been played.,"A tic-tac-toe board with a large white ""X"" in the bottom left cell on a black background."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_2431.png,TicTacToe_Data,player_x has taken bottom right corner and bottom middle. player_o has taken top middle and down and left from center. it is player_x's turn.,"A tic-tac-toe board with a circle and crosses, drawn in white on a black background."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_1981.png,TicTacToe_Data,player_x has gone for down and right from center and middle. player_o has gone for bottom middle. player_o is next to move. player_x controls the center.,A tic-tac-toe board with white X and O shapes diagonally on a black background.
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_4996.png,TicTacToe_Data,"player_x has taken right of centre, bottom left corner, top middle, top right corner and down and right from center. player_o has taken below the center, center, up and left from center and left of centre. player_o controls the center. player_x wins.","A tic-tac-toe board with blue ""O""s and red ""X""s; ""O"" wins diagonally."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_1485.png,TicTacToe_Data,player_x has taken up and right from center. player_o has taken middle. player_x is next to move. player_o controls the center.,"A black and white tic-tac-toe board with an ""O"" in the center and an ""X"" in the top right corner."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_1966.png,TicTacToe_Data,player_x has gone for top middle and middle. player_o has taken right of centre. player_o is next to move. player_x controls the center.,"A tic-tac-toe board with two red Xs in the top and middle-left cells, and a blue O in the middle-right cell."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_464.png,TicTacToe_Data,player_x has not moved yet. player_o has not moved yet. no moves have been made yet.,A rotated tic-tac-toe board with black lines on a white background.
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_1946.png,TicTacToe_Data,player_x has taken left of centre and down and right from center. player_o has taken middle row right. it is player_o's turn.,"A tic-tac-toe board with red Xs and a blue O, slightly rotated."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_2486.png,TicTacToe_Data,player_x has taken bottom right corner and right of centre. player_o has gone for up and left from center and below the center. it is player_x's turn.,"A tilted tic-tac-toe board with blue circles in the top left and bottom middle, and red X's in the top right and middle right."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_3938.png,TicTacToe_Data,"player_x has taken bottom middle, bottom left corner, center and top middle. player_o has taken up and right from center, top left corner and right of centre. player_o has two corners. player_x has won.",A tic-tac-toe board shows red Xs winning diagonally and blue Os in other spaces.
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_3432.png,TicTacToe_Data,"player_x has taken center, above the center and right of centre. player_o has taken down and left from center, down and right from center and middle row left. player_x is next to move. player_x controls the center.","The image is a tic-tac-toe board with red ""X""s and blue ""O""s, where ""X"" wins diagonally."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_3474.png,TicTacToe_Data,"player_x has gone for up and right from center, top left corner and center. player_o has gone for right of centre, down and right from center and middle row left. player_x is next to move. player_x controls the center.",A tic-tac-toe board with red Xs winning diagonally and blue Os in corners.
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_2973.png,TicTacToe_Data,"player_x has taken above the center, up and right from center and center. player_o has gone for left of centre and top left corner. it is player_o's turn. player_x controls the center.","A tic-tac-toe board with white Xs and Os on a black background, with X winning diagonally."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_2444.png,TicTacToe_Data,player_x has gone for above the center and up and left from center. player_o has gone for down and right from center and center. player_x is next to move. player_o controls the center.,The image shows a tic-tac-toe board with two red X's on the top row and two blue O's in the center and bottom-right positions.
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_490.png,TicTacToe_Data,player_x has not moved yet. player_o has not moved yet. no moves have been made yet.,"The image shows a black, tilted tic-tac-toe board with equal-sized lines on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_4957.png,TicTacToe_Data,"player_x has taken right of centre, center, top middle, bottom left corner and below the center. player_o has gone for down and right from center, top left corner, top right corner and left of centre. player_x controls the center. x and wins.","A black-and-white tic-tac-toe board with ""X"" winning diagonally from top right to bottom left."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_1948.png,TicTacToe_Data,player_x has taken down and right from center and middle row right. player_o has taken top middle. three moves have been played.,"A tic-tac-toe board with a blue ""O"" in the top center and two red ""X""s diagonally at the bottom right."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_2453.png,TicTacToe_Data,player_x has taken bottom middle and middle row right. player_o has taken up and right from center and up and left from center. it is player_x's turn. player_o has two corners.,A monochrome tic-tac-toe board with O's at the top corners and X's in the center and middle-right positions.
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_1492.png,TicTacToe_Data,player_x has gone for bottom left corner. player_o has gone for down and right from center. two moves have been played.,"A tic-tac-toe board with a red ""X"" in the bottom left and a blue ""O"" in the bottom right."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_1495.png,TicTacToe_Data,player_x has taken top left corner. player_o has taken bottom right corner. it is player_x's turn.,"A black and white tic-tac-toe board with an ""X"" in the top-left corner and an ""O"" in the bottom-right corner."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_2478.png,TicTacToe_Data,player_x has gone for down and left from center and middle row left. player_o has gone for up and right from center and down and right from center. it is player_x's turn. player_o has two corners.,A rotated tic-tac-toe board with red Xs and blue Os partially filled.
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_3443.png,TicTacToe_Data,"player_x has gone for center, bottom middle and up and right from center. player_o has gone for top middle, left of centre and down and right from center. six moves have been played. player_x controls the center.","A tic-tac-toe board with white Xs and Os on a black background, showing no winner."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_3428.png,TicTacToe_Data,"player_x has taken above the center, bottom left corner and middle row right. player_o has taken down and right from center, top right corner and top left corner. it is player_x's turn. player_o has three corners.","The image shows a tic-tac-toe board with blue ""O""s in positions (1,1), (1,3), and (3,3), and red ""X""s in positions (1,2), (2,3), and (3,1)."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_2468.png,TicTacToe_Data,player_x has taken above the center and up and right from center. player_o has gone for middle row right and bottom left corner. it is player_x's turn.,"A tic-tac-toe board with red Xs and blue Os, no complete line."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_2495.png,TicTacToe_Data,player_x has gone for down and right from center and top right corner. player_o has taken top left corner and left of centre. it is player_x's turn. player_x has two corners.,The image shows a tic-tac-toe board with two large white O's and two large white X's on a black background.
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_928.png,TicTacToe_Data,player_x has taken left of centre. player_o has not moved yet. one move has been played.,"A red ""X"" is marked in the top-left square of a tic-tac-toe board."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_1486.png,TicTacToe_Data,player_x has taken top right corner. player_o has taken middle row left. player_x is next to move.,"A tic-tac-toe board with a blue ""O"" in the middle-left and a red ""X"" in the top-right."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_2982.png,TicTacToe_Data,"player_x has gone for bottom left corner, top right corner and center. player_o has taken bottom middle and right of centre. player_x has two corners. player_x has won.","The image is a tic-tac-toe board with red ""X""s and blue ""O""s, where ""X"" has won diagonally."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_931.png,TicTacToe_Data,player_x has taken up and right from center. player_o has not moved yet. player_o is next to move.,"The image shows a tic-tac-toe grid with a white ""X"" in the top-right corner on a black background."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_2961.png,TicTacToe_Data,"player_x has gone for up and right from center, bottom middle and up and left from center. player_o has gone for top middle and center. five moves have been played. player_o controls the center.",The image shows a black and white tic-tac-toe board with a winning diagonal line of Xs from the bottom left to the top right.
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_927.png,TicTacToe_Data,player_x has taken top middle. player_o has not moved yet. one move has been played.,"A chalk-drawn tic-tac-toe board with an ""X"" in the top left cell on a black background."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_4928.png,TicTacToe_Data,"player_x has gone for below the center, middle row right, down and right from center, middle row left and up and right from center. player_o has gone for top left corner, middle, above the center and bottom left corner. player_x has two corners. player_x has won.","The image is a tic-tac-toe board with blue circles and red X's, where X wins diagonally."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_458.png,TicTacToe_Data,player_x has not moved yet. player_o has not moved yet. no moves have been made yet.,The image shows a rotated black tic-tac-toe grid on a white background.
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_970.png,TicTacToe_Data,player_x has gone for up and left from center. player_o has not moved yet. one move has been played.,"A tic-tac-toe board with a red ""X"" in the top-left corner."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_4938.png,TicTacToe_Data,"player_x has taken middle row right, bottom right corner, up and left from center, down and left from center and top middle. player_o has taken top right corner, bottom middle, center and middle row left. player_x has three corners. the game is a draw.","A tic-tac-toe board displays red ""X""s and blue ""O""s with a diagonal line of ""X""s from top left to bottom right."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_3970.png,TicTacToe_Data,"player_x has taken bottom left corner, above the center, up and right from center and middle. player_o has gone for down and right from center, middle row right and below the center. player_x has two corners. player_x wins.","The image shows a tic-tac-toe board with red ""X""s in the top row, middle, and bottom left, and blue ""O""s in the middle right and bottom right positions."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_3981.png,TicTacToe_Data,"player_x has taken top right corner, middle, left of centre and bottom right corner. player_o has gone for middle row right, down and left from center and top left corner. player_o is next to move. player_o has two corners.",A white tic-tac-toe board with circles and Xs is tilted diagonally on a black background.
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_3473.png,TicTacToe_Data,"player_x has gone for right of centre, up and left from center and up and right from center. player_o has taken below the center, center and above the center. player_x has two corners. o wins.","A tic-tac-toe game on a black background with white Xs and Os, X wins diagonally."
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_2944.png,TicTacToe_Data,"player_x has gone for above the center, center and below the center. player_o has gone for middle row left and bottom left corner. player_x controls the center. player_x wins.",The image is a tic-tac-toe board with red Xs winning across the middle row and two blue Os in the left column.
/content/drive/MyDrive/ITAITA_Project/Data/TicTacToe_Data/test/images/test_2990.png,TicTacToe_Data,"player_x has taken middle row right, middle and down and left from center. player_o has gone for below the center and middle row left. it is player_o's turn. player_x controls the center.","A tic-tac-toe game with blue circles and red Xs, where red Xs win diagonally."
